id,token
189668,"optimal"
189669,"istehsal"
189670,"tecrubesinin"
189671,"heyata"
189672,"kecirilmesi"
189673,"vuset"
189674,"alacaq"
189675,","
189676,"emek"
189677,"mehsuldarligi"
189678,"esas"
189679,"istehsalat"
189680,"gostericilerinden"
189681,"birine"
189682,"cevrilerek"
189683,"diqqet"
189684,"merkezinde"
189685,"olacaqdir"
189686,"."
189687,"Axirin"
189688,"catib"
189689,","
189690,"axirin"
189691,"catib"
189692,","
189693,"sene"
189694,"qarsi"
189695,"qalxir"
189696,"."
189697,"."
189698,"["
189699,"Erdogan"
189700,"Turkiyeni"
189701,"mohkemlendirir"
189702,"]"
189703,"2023-cu"
189704,"iledek"
189705,"Turkiye"
189706,"nisbeten"
189707,"iri"
189708,"iqtisadiyyata"
189709,"malik"
189710,"olkeler"
189711,"onluguna"
189712,"daxil"
189713,"olacaq"
189714,"."
189715,"Rebb"
189716,"de"
189717,"bu"
189718,"belani"
189719,"basimiza"
189720,"getirmeye"
189721,"tereddud"
189722,"etmedi"
189723,","
189724,"cunki"
189725,"Allahimiz"
189726,"Rebb"
189727,"etdiyi"
189728,"butun"
189729,"islerinde"
189730,"edaletlidir"
189731,","
189732,"ancaq"
189733,"biz"
189734,"Senin"
189735,"sesine"
189736,"qulaq"
189737,"asmadiq"
189738,"."
189739,"Birincisi"
189740,","
189741,"yeni"
189742,"Baki"
189743,"Limani"
189744,"kompleksi"
189745,"terefinden"
189746,"azad"
189747,"ticaret"
189748,"zonasinda"
189749,"potensial"
189750,"iqtisadi"
189751,"fealiyyetlerle"
189752,"bagli"
189753,"teferruatli"
189754,"tehliller"
189755,"aparilacaqdir"
189756,"."
189757,"."
189758,"Buroda"
189759,"asagidaki"
189760,"novde"
189761,"hidrometeoroloji"
189762,"proqnozlar"
189763,"tertib"
189764,"edilir"
189765,":"
189766,"50"
189767,")"
189768,"oz"
189769,"qohumlarindan"
189770,"bir"
189771,"neferin"
189772,"dilinden"
189773,"bele"
189774,"bir"
189775,"ehvalat"
189776,"neql"
189777,"edir"
189778,":"
189779,"“"
189780,"Meshur"
189781,"merceyi-teqlid"
189782,"Seyx"
189783,"Fazil"
189784,"Irevaninin"
189785,"Tebrizde"
189786,"risalesi"
189787,"nesr"
189788,"olunanda"
189789,"ozumle"
189790,"bir"
189791,"qeder"
189792,"risale"
189793,"goturub"
189794,"Necefe"
189795,"getdim"
189796,"."
189797,"“"
189798,"Azerbaycan"
189799,"Hava"
189800,"Yollari"
189801,"”"
189802,"nin"
189803,"sernisinlerine"
189804,"Borispol"
189805,"Beynelxalq"
189806,"Aeroportunda"
189807,"("
189808,"Kiyev"
189809,"-"
189810,"KBP"
189811,")"
189812,"Terminal"
189813,"D-nin"
189814,"dorduncu"
189815,"mertebesinde"
189816,"yerlesen"
189817,"biznes"
189818,"zalda"
189819,"xidmetler"
189820,"teqdim"
189821,"olunur"
189822,"."
189823,"Yuksek"
189824,"dagliq"
189825,"Somxeti"
189826,"qirisiqlari"
189827,"Serq"
189828,"kuleklerinin"
189829,"qarsisini"
189830,"keserek"
189831,","
189832,"birbasa"
189833,"Loru"
189834,"ve"
189835,"Zelye"
189836,"duzenliyine"
189837,"daxil"
189838,"olmaga"
189839,"imkan"
189840,"vermir"
189841,"."
189842,"Size"
189843,"tapsirilanlar"
189844,"uzerinde"
189845,"agaliq"
189846,"etmeyin"
189847,","
189848,"amma"
189849,"suruye"
189850,"numune"
189851,"olun"
189852,"."
189853,"Heqiqi"
189854,"Sultanin"
189855,"ve"
189856,"Heqiqi"
189857,"Terbiyecinin"
189858,"emri"
189859,"ile"
189860,"alemin"
189861,","
189862,"onda"
189863,"olan"
189864,"senetlerin"
189865,"ve"
189866,"diger"
189867,"seylerin"
189868,"meydana"
189869,"cixmasinin"
189870,"mayasi"
189871,"odur"
189872,"."
189873,"Movcud"
189874,"qanunvericilikde"
189875,"torpaq"
189876,"sahelerinin"
189877,"“"
189878,"MIDA"
189879,"”"
189880,"MMC-nin"
189881,"serencamina"
189882,"verilmesi"
189883,"ve"
189884,"tikinti"
189885,"erazisinedek"
189886,"muhendis-kommunikasiya"
189887,"teminati"
189888,"sisteminin"
189889,"ve"
189890,"xetlerinin"
189891,"cekilmesinin"
189892,"dovlet"
189893,"budcesinin"
189894,"vesaiti"
189895,"hesabina"
189896,"heyata"
189897,"kecirilmesi"
189898,"barede"
189899,"muddealarin"
189900,"mueyyen"
189901,"edilmesine"
189902,"baxmayaraq"
189903,","
189904,"bu"
189905,"kimi"
189906,"islerin"
189907,"("
189908,"hemcinin"
189909,"tikinti"
189910,"erazisinde"
189911,"movcud"
189912,"olan"
189913,"muhendis-kommunikasiya"
189914,"teminati"
189915,"sisteminin"
189916,"ve"
189917,"xetlerinin"
189918,"kocurulmesi"
189919,"ve"
189920,"s"
189921,"."
189922,")"
189923,"maliyyelesme"
189924,"mexanizmleri"
189925,"qeyd"
189926,"edilmemisdir"
189927,"."
189928,"Statistika"
189929,"Surasi"
189930,"("
189931,"bundan"
189932,"sonra"
189933,"-"
189934,"“"
189935,"Sura"
189936,"”"
189937,")"
189938,"proqramin"
189939,"hazirlanmasi"
189940,","
189941,"heyata"
189942,"kecirilmesi"
189943,"ve"
189944,"statistikanin"
189945,"teskili"
189946,","
189947,"inkisafi"
189948,"ve"
189949,"fealiyyet"
189950,"gostermesi"
189951,"uzre"
189952,"meslehetlerin"
189953,"verilmesi"
189954,"meqsedi"
189955,"ile"
189956,"yaradilir"
189957,"."
189958,"Yalanin"
189959,"beherini"
189960,"yediniz"
189961,"."
189962,"Qades-Barneadan"
189963,"o"
189964,"torpagi"
189965,"gozden"
189966,"kecirmeye"
189967,"gonderdiyim"
189968,"atalariniz"
189969,"da"
189970,"bele"
189971,"hereket"
189972,"etdiler"
189973,"."
189974,"Serencam"
189975,"ve"
189976,"onun"
189977,"icrasi"
189978,"bilavasite"
189979,"menim"
189980,"nezaretim"
189981,"altindadir"
189982,"”"
189983,"."
189984,"Hec"
189985,"kim"
189986,"bu"
189987,"yaziya"
189988,"gore"
189989,"incimesin"
189990,"."
189991,"Yeni"
189992,"korpus"
189993,"istifadeye"
189994,"verildikden"
189995,"sonra"
189996,"burada"
189997,"tehsil"
189998,"alacaq"
189999,"kursantlarin"
190000,"sayinin"
190001,"gelecekde"
190002,"700"
190003,"nefere"
190004,"catdirilmasi"
190005,"mumkun"
190006,"olacaq"
190007,"."
190008,"Ey"
190009,"yer"
190010,"ehli"
190011,","
190012,"Menim"
190013,"camalimin"
190014,"gunesi"
190015,"qurub"
190016,"edende"
190017,"ve"
190018,"Menim"
190019,"varligimin"
190020,"semasi"
190021,"gorunmez"
190022,"olanda"
190023,","
190024,"iztiraba"
190025,"dusmeyin"
190026,"."
190027,"Sizden"
190028,"mene"
190029,"coxlu"
190030,"sayda"
190031,"mektub"
190032,"ve"
190033,"zengler"
190034,"gelir"
190035,"."
190036,"Tedbir"
190037,"1.2.2"
190038,":"
190039,"Restrukturizasiya"
190040,"planina"
190041,"daxil"
190042,"edilecek"
190043,"qeyri-islek"
190044,"aktivler"
190045,"uzre"
190046,"meyarlarin"
190047,"mueyyen"
190048,"edilmesi"
190049,"MBNP"
190050,"restrukturizasiya"
190051,"planina"
190052,"daxil"
190053,"edilecek"
190054,"qeyri-islek"
190055,"aktivler"
190056,"ucun"
190057,"meyarlari"
190058,"mueyyen"
190059,"edecekdir"
190060,"."
190061,"GERI"
190062,"ALINMIS"
190063,"KAPITAL"
190064,"("
190065,"SEHMLER"
190066,")"
190067,"Sehmlerin"
190068,"geri"
190069,"alinmasi"
190070,"23"
190071,"."
190072,"Iki"
190073,"dovlet"
190074,"arasinda"
190075,"bolunen"
190076,"Azerbaycan"
190077,"erazisinde"
190078,"asagidaki"
190079,"serhed"
190080,"xetti"
190081,"mueyyenlesdirildi"
190082,":"
190083,"cenub-qerbde"
190084,"Maraga"
190085,"mahalinin"
190086,"serqinden"
190087,"simala"
190088,"istiqametlenen"
190089,"serhed"
190090,"xetti"
190091,"Xudaferin"
190092,"korpusune"
190093,"catirdi"
190094,"ve"
190095,"oradan"
190096,"duz"
190097,"serqe"
190098,"teref"
190099,"uzanib"
190100,"Derbend"
190101,"seherinin"
190102,"cenubundan"
190103,"kecerek"
190104,"Lenkeranin"
190105,"simalinda"
190106,"Xezere"
190107,"birlesirdi"
190108,"."
190109,"Aldiginiz"
190110,"malda"
190111,"istenilen"
190112,"nasazliq"
190113,"oldugunda"
190114,"bizim"
190115,"servis"
190116,"iscileri"
190117,"ile"
190118,"elaqe"
190119,"saxlaya"
190120,"bilersiniz"
190121,"."
190122,"Bu"
190123,"mesele"
190124,"barede"
190125,"helelik"
190126,"is"
190127,"gedir"
190128,"."
190129,"bu"
190130,"Fermanin"
190131,"icrasini"
190132,"temin"
190133,"etmek"
190134,"ucun"
190135,"diger"
190136,"meseleleri"
190137,"hell"
190138,"etsin"
190139,"."
190140,"Onlar"
190141,"Rebbin"
190142,"sozune"
190143,"qulaq"
190144,"asdilar"
190145,"ve"
190146,"Yarovamin"
190147,"uzerine"
190148,"getmekden"
190149,"el"
190150,"cekdiler"
190151,"."
190152,"."
190153,"Umumiyyetle"
190154,","
190155,"redaktor"
190156,"tehlil"
190157,","
190158,"qiymetlendirme"
190159,"zamani"
190160,"ne"
190161,"etmelidir"
190162,","
190163,"neyi"
190164,"askarlamagi"
190165,","
190166,"mueyyenlesdirmeyi"
190167,"bacarmalidir"
190168,"?"
190169,"Taxpenesin"
190170,"bacisi"
190171,"ona"
190172,"oglu"
190173,"Genuvati"
190174,"dogdu"
190175,"."
190176,"2"
190177,"qesebesi"
190178,"127"
190179,"kendi"
190180,"var"
190181,"."
190182,"Azerbaycan"
190183,"Telebeler"
190184,"Birliyi"
190185,"("
190186,"ATB"
190187,")"
190188,"texniki"
190189,"tecrube"
190190,"ucun"
190191,"telebe"
190192,"mubadilesi"
190193,"uzre"
190194,"Beynelxalq"
190195,"Assosiasiyanin"
190196,"("
190197,"IAESTE"
190198,")"
190199,"tamhuquqlu"
190200,"uzvu"
190201,"olub"
190202,"."
190203,"."
190204,"O"
190205,"ise"
190206,"Musaya"
190207,"cavab"
190208,"verdi"
190209,":"
190210,"«"
190211,"Menim"
190212,"huzurum"
190213,"seninle"
190214,"gedecek"
190215,"."
190216,"«"
190217,"O"
190218,"gun"
190219,"padsahin"
190220,"ve"
190221,"bascilarin"
190222,"Ureyi"
190223,"gedecek"
190224,"»"
190225,"Rebb"
190226,"bele"
190227,"beyan"
190228,"edir"
190229,"."
190230,"Agizdan"
190231,"agiza"
190232,"iletisimin"
190233,"gucu"
190234,"de"
190235,"hemen"
190236,"her"
190237,"bolumde"
190238,"one"
190239,"cikarilan"
190240,"bir"
190241,"konu"
190242,"."
190243,"Makedoniyaya"
190244,"gelende"
190245,"de"
190246,"cismen"
190247,"dinclik"
190248,"tapmadiq"
190249,"."
190250,"Attestasiyadan"
190251,"kecen"
190252,"isci"
190253,"onun"
190254,"baresinde"
190255,"verilen"
190256,"xasiyyetname"
190257,"ile"
190258,"qabaqcadan"
190259,","
190260,"attestasiyaya"
190261,"en"
190262,"azi"
190263,"2"
190264,"hefte"
190265,"qalmis"
190266,"tanis"
190267,"olmalidir"
190268,"."
190269,"Butovlukde"
190270,"37"
190271,"№"
190272,"-"
190273,"li"
190274,"Milli"
190275,"Muhasibat"
190276,"Ucotu"
190277,"Standartina"
190278,"esasen"
190279,"qiymetlendirilmis"
190280,"plan"
190281,"uzre"
190282,"teyin"
190283,"edilmis"
190284,"xalis"
190285,"pensiya"
190286,"odenisleri"
190287,"xerclerinin"
190288,"qrupda"
190289,"ferdi"
190290,"muessiselere"
190291,"hesablanmasi"
190292,"uzre"
190293,"muqavile"
190294,"ve"
190295,"ya"
190296,"beyan"
190297,"edilmis"
190298,"siyaset"
190299,"movcud"
190300,"olarsa"
190301,","
190302,"muessise"
190303,","
190304,"ozunun"
190305,"ayri"
190306,"ve"
190307,"ya"
190308,"ferdi"
190309,"maliyye"
190310,"hesabatlarinda"
190311,"bele"
190312,"hesablanmis"
190313,"teyin"
190314,"edilmis"
190315,"xalis"
190316,"pensiya"
190317,"odenisleri"
190318,"xerclerini"
190319,"tanimalidir"
190320,"."
190321,"Rusiya"
190322,"metbuati"
190323,"iddia"
190324,"edir"
190325,"ki"
190326,","
190327,"Quli"
190328,"azerbaycanli"
190329,"kriminal"
190330,"avtoritet"
190331,"Eli"
190332,"Heyderovla"
190333,"bagli"
190334,"movqeyinde"
190335,"de"
190336,"deyisiklik"
190337,"etmeyib"
190338,"."
190339,"Nezerinize"
190340,"catdiriram"
190341,"ki"
190342,","
190343,"Babek"
190344,"9-cu"
190345,"esrde"
190346,"islam"
190347,"guclerine"
190348,","
190349,"ve"
190350,"Bagdad"
190351,"xelifesine"
190352,"qarsi"
190353,"qehremancasina"
190354,"savasmisdir"
190355,"."
190356,"Isti"
190357,"aylar"
190358,"idi"
190359,","
190360,"hava"
190361,"da"
190362,"burku"
190363,"."
190364,"Her"
190365,"il"
190366,"ev-muzeyinde"
190367,"Vaqif"
190368,"Mustafazadenin"
190369,"anadan"
190370,"oldugu"
190371,"ve"
190372,"vefat"
190373,"etdiyi"
190374,"gunler"
190375,"qeyd"
190376,"olunur"
190377,"."
190378,"Inkisafa"
190379,"meylli"
190380,"muellimlerin"
190381,"bizimle"
190382,"birlikde"
190383,"oyrene"
190384,"bileceyine"
190385,"emin"
190386,"oldugum"
190387,"ucun"
190388,"buradayam"
190389,"”"
190390,"."
190391,"Regional"
190392,"ticaret"
190393,"zonasi"
190394,"kimi"
190395,"Bakinin"
190396,"ustun"
190397,"cehetlerine"
190398,"esas"
190399,"regional"
190400,"ticaret"
190401,"marsrutlari"
190402,"ile"
190403,"elaqesinin"
190404,"olmasi"
190405,"ve"
190406,"yeni"
190407,"Baki"
190408,"Limaninin"
190409,"semereli"
190410,"emeliyyatlari"
190411,"daxildir"
190412,"."
190413,"Death"
190414,"Metal"
190415,"underground"
190416,"("
190417,"yeralti"
190418,")"
190419,"musiqi"
190420,"kimi"
190421,"yaranmisdi"
190422,"."
190423,"Bakixanov"
190424,"«"
190425,"Baki"
190426,"xanliginin"
190427,"tarixinden"
190428,"»"
190429,"Baki"
190430,"1983"
190431,"."
190432,"Hemin"
190433,"o"
190434,"bed"
190435,"hefte"
190436,"ele"
190437,"bil"
190438,"dunya"
190439,"nefesini"
190440,"icine"
190441,"cekib"
190442,"dondu"
190443,","
190444,"o"
190445,"ise"
190446,"butun"
190447,"hefteni"
190448,"diline"
190449,"corek"
190450,"vurmadan"
190451,","
190452,"tor"
190453,"yellencekde"
190454,"uzanib"
190455,"yellene-yellene"
190456,","
190457,"ciyninde"
190458,"oturmaga"
190459,"adet"
190460,"eden"
190461,"quslari"
190462,"yelpikle"
190463,"qova-qova"
190464,","
190465,"arada"
190466,"bir"
190467,"talvarin"
190468,"mesamelerinden"
190469,"dusen"
190470,"gun"
190471,"sualarini"
190472,"da"
190473,"qus"
190474,"bilib"
190475,"onlari"
190476,"da"
190477,"yelpikle"
190478,"hurkude-hurkude"
190479,"kecirdi"
190480,"."
190481,"Roman"
190482,"qehremanlari"
190483,"bu"
190484,"cur"
190485,"gozel"
190486,"tebietde"
190487,"yasayirlar"
190488,"."
190489,"Onu"
190490,"Babil"
190491,"vilayetinde"
190492,"olan"
190493,"Dura"
190494,"colunde"
190495,"qoydu"
190496,"."
190497,"Yanindaki"
190498,"soydasin"
190499,"yoxsullasib"
190500,"sene"
190501,"ozunu"
190502,"qul"
190503,"kimi"
190504,"satarsa"
190505,","
190506,"ona"
190507,"qulun"
190508,"agir"
190509,"isini"
190510,"gordurme"
190511,"."
190512,"–"
190513,"Ureyini"
190514,"sixma"
190515,","
190516,"bele"
190517,"seylere"
190518,"gore"
190519,"Allah"
190520,"yel"
190521,"de"
190522,"verib"
190523,","
190524,"yol"
190525,"da"
190526,"verib"
190527,"."
190528,"Efodun"
190529,"ustundeki"
190530,"kemer"
190531,"eyni"
190532,"hisseden"
190533,"idi"
190534,"."
190535,"Baresinde"
190536,"inzibati"
190537,"xeta"
190538,"haqqinda"
190539,"is"
190540,"uzre"
190541,"icraat"
190542,"aparilan"
190543,"fiziki"
190544,"sexs"
190545,"ve"
190546,"ya"
190547,"huquqi"
190548,"sexsin"
190549,"numayendesinin"
190550,"izahatlar"
190551,"ve"
190552,"protokolun"
190553,"mezmunu"
190554,"baresinde"
190555,"oz"
190556,"mulahizelerini"
190557,"teqdim"
190558,"etmek"
190559,","
190560,"habele"
190561,"protokolu"
190562,"imzalamaqdan"
190563,"imtina"
190564,"etmesinin"
190565,"sebeblerini"
190566,"gostermek"
190567,"huquqlari"
190568,"vardir"
190569,"."
190570,"Genc"
190571,"qadina"
190572,"hec"
190573,"ne"
190574,"etmeyin"
190575,","
190576,"cunki"
190577,"onda"
190578,"olume"
190579,"layiq"
190580,"gunah"
190581,"yoxdur"
190582,"."
190583,"6"
190584,"."
190585,"Meselen"
190586,","
190587,"hazirda"
190588,"gomruk"
190589,"resmilesdirilmesi"
190590,"zamani"
190591,"bir"
190592,"konteyner"
190593,"uzre"
190594,"bir"
190595,"sened"
190596,"deyil"
190597,","
190598,"konteynerin"
190599,"icinde"
190600,"olan"
190601,"mehsul"
190602,"novlerinin"
190603,"sayi"
190604,"qeder"
190605,"gomruk"
190606,"senedi"
190607,"teleb"
190608,"edilir"
190609,"."
190610,"Quzanli-1"
190611,"nasos"
190612,"stansiyasinin"
190613,"teziqli"
190614,"boru"
190615,"kemerinde"
190616,"27"
190617,"noqtede"
190618,"cari"
190619,"temir"
190620,"isleri"
190621,"aparilmis"
190622,","
190623,"isden"
190624,"cixmis"
190625,"siyirtmeler"
190626,"yenisi"
190627,"ile"
190628,"evezlenmis"
190629,"ve"
190630,"eyni"
190631,"zamnada"
190632,"Quzanli-2"
190633,"nasos"
190634,"stansiyasina"
190635,"110"
190636,"kvt"
190637,"gucunde"
190638,"1"
190639,"eded"
190640,"yeni"
190641,"komplekt"
190642,"nasos"
190643,"aqreqati"
190644,"qurasdirilmisdir"
190645,"."
190646,"Cunki"
190647,"bu"
190648,"goruntu"
190649,"mueyyen"
190650,"vaxt"
190651,"ucundur"
190652,","
190653,"Basa"
190654,"catmaga"
190655,"telesir"
190656,"ve"
190657,"yalan"
190658,"deyil"
190659,"."
190660,"Butovlukde"
190661,"ise"
190662,"bizim"
190663,"mueyyen"
190664,"mexanizmlerimiz"
190665,","
190666,"daxili"
190667,"prosedurlarimiz"
190668,"hele"
190669,"tamamlanmayib"
190670,"."
190671,"Imanli"
190672,"qardaslarimiz"
190673,"olan"
190674,"bu"
190675,"alti"
190676,"nefer"
190677,"de"
190678,"mene"
190679,"qosulub"
190680,"hemin"
190681,"kisinin"
190682,"evine"
190683,"girdik"
190684,"."
190685,"."
190686,"o"
190687,"Elektron"
190688,"muracietin"
190689,"metni"
190690,"1500"
190691,"isareden"
190692,"cox"
190693,"olmamalidir"
190694,"."
190695,"memurlari"
190696,","
190697,"sekinin"
190698,"kolge"
190699,"yerinde"
190700,"dayanmaga"
190701,"gore"
190702,"haqq"
190703,"alirdilar"
190704,";"
190705,"odu"
190706,"ki"
190707,","
190708,"yaziq"
190709,"camaata"
190710,","
190711,"gunun"
190712,"altinda"
190713,"qovrulmaqdan"
190714,"savayi"
190715,"bir"
190716,"sey"
190717,"qalmirdi"
190718,"!"
190719,"Xarici"
190720,"dil"
190721,"kimi"
190722,"rus"
190723,"dilini"
190724,"sece"
190725,"bileremmi"
190726,"?"
190727,"V-X"
190728,"esr"
190729,"Azerbaycan"
190730,"tarixine"
190731,"aid"
190732,"menbeler"
190733,"."
190734,"Daha"
190735,"sonra"
190736,"final"
190737,"merhelesi"
190738,"kecirilib"
190739,"."
190740,"Kas"
190741,"ki"
190742,"basim"
190743,"bulaq"
190744,"olaydi"
190745,","
190746,"Gozlerim"
190747,"yas"
190748,"cesmesine"
190749,"doneydi"
190750,","
190751,"Eziz"
190752,"xalqimdan"
190753,"oldurulenlere"
190754,"Gece-gunduz"
190755,"yas"
190756,"tutaydim"
190757,"."
190758,"1985-ci"
190759,"ilde"
190760,"Volqoqrad"
190761,"Ali"
190762,"Istintaq"
190763,"mektebini"
190764,"bitirmisdir"
190765,"("
190766,"qiyabi"
190767,"tehsille"
190768,")"
190769,"."
190770,"Yeni"
190771,"yaradilan"
190772,"xidmet"
190773,"merkezlerinden"
190774,"biri"
190775,"de"
190776,"“"
190777,"Sebeke"
190778,"”"
190779,"dir"
190780,"."
190781,"143"
190782,"."
190783,"Bu"
190784,"Esasnamenin"
190785,"4.2"
190786,"-"
190787,"ci"
190788,"bendine"
190789,"uygun"
190790,"olaraq"
190791,"teqdim"
190792,"edilmis"
190793,"illik"
190794,"yoxlama"
190795,"planinda"
190796,"nezerde"
190797,"tutulmamis"
190798,"yoxlamalarin"
190799,"qeydiyyata"
190800,"alinmasi"
190801,"ucun"
190802,"her"
190803,"bir"
190804,"yoxlama"
190805,"barede"
190806,"bu"
190807,"Esasnamenin"
190808,"3.4.2"
190809,"-"
190810,"3.4.13"
190811,"-"
190812,"cu"
190813,"ve"
190814,"3.4.15"
190815,"-"
190816,"ci"
190817,"yarimbendlerinde"
190818,"gosterilmis"
190819,"melumatlar"
190820,"yoxlamadan"
190821,"en"
190822,"azi"
190823,"1"
190824,"is"
190825,"gunu"
190826,"evvel"
190827,"yoxlayici"
190828,"orqanin"
190829,"rehberi"
190830,"ve"
190831,"ya"
190832,"onun"
190833,"vezifesini"
190834,"icra"
190835,"eden"
190836,"sexs"
190837,"terefinden"
190838,"guclendirilmis"
190839,"elektron"
190840,"imza"
190841,"ile"
190842,"tesdiqlenerek"
190843,","
