id,token
176744,"edir"
176745,"ki"
176746,","
176747,"siə"
176748,"məzhəbli"
176749,"tanislarindan"
176750,"biri"
176751,"Seüdiyye"
176752,"Erebistanında"
176753,"hecc"
176754,"şeferinde"
176755,"olarkən"
176756,","
176757,"basina"
176758,"bu"
176759,"hadise"
176760,"gəlir"
176761,":"
176762,"Eslen"
176763,"Suriyadan"
176764,"olan"
176765,"və"
176766,"ehli-sünneye"
176767,"mənsub"
176768,"bir"
176769,"nəfər"
176770,"ona"
176771,"yaxinlasib"
176772,"sorusür"
176773,"ki"
176774,","
176775,"siz"
176776,"sieler"
176777,"niyə"
176778,"namazlarin"
176779,"sonunda"
176780,"3"
176781,"dəfə"
176782,"“"
176783,"xanel-Əmin"
176784,"”"
176785,","
176786,"yəni"
176787,"“"
176788,"Əmin"
176789,"("
176790,"Çebrail"
176791,")"
176792,"xeyanet"
176793,"etdi"
176794,"”"
176795,"deyirşiniz"
176796,"?"
176797,"Neticede"
176798,","
176799,"qudvilin"
176800,"müəssise"
176801,"daxilində"
176802,"daxilı"
176803,"ıdareetme"
176804,"məqsədləri"
176805,"üçün"
176806,"nəzarət"
176807,"edildiyi"
176808,"ən"
176809,"aşağı"
176810,"səviyye"
176811,"bəzən"
176812,"qudvilin"
176813,"aid"
176814,"edildiyi"
176815,"lakin"
176816,"bolusdurüle"
176817,"bilmədiyi"
176818,"bir"
176819,"sira"
176820,"pul"
176821,"vesaitlerini"
176822,"yaradan"
176823,"vahidləri"
176824,"özündə"
176825,"birləşdirir"
176826,"."
176827,"Imtahanlarimizda"
176828,"həc"
176829,"bir"
176830,"yaş"
176831,"məhdudiyyəti"
176832,"yoxdur"
176833,"."
176834,"İlim-ilim"
176835,"ignasi"
176836,","
176837,"xatün"
176838,"dugməsi"
176839,","
176840,"kim"
176841,"bu"
176842,"masali"
176843,"caramasa"
176844,","
176845,"bes"
176846,"paradur"
176847,"çəriməsi"
176848,"["
176849,"27"
176850,","
176851,"s"
176852,"."
176853,"Müəssise"
176854,"ayrica"
176855,"hüquqi"
176856,"şəxs"
176857,"olşa"
176858,"da"
176859,","
176860,"o"
176861,"şəhmlərin"
176862,"nəzarət"
176863,"pakətine"
176864,"şahib"
176865,"olan"
176866,"mulkiyyetcı"
176867,"ilə"
176868,"cox"
176869,"yaxin"
176870,"munasibetlere"
176871,"malikdir"
176872,","
176873,"bələ"
176874,"ki"
176875,","
176876,"həmin"
176877,"mulkiyyetcı"
176878,"müəssisenin"
176879,"fəaliyyətlərine"
176880,"nəzarət"
176881,"etmək"
176882,"hüququna"
176883,"şahibdir"
176884,"."
176885,"Bu"
176886,"il"
176887,"Abseron"
176888,"və"
176889,"Agcabedi"
176890,"rayonlarinda"
176891,"iki"
176892,"gözəl"
176893,"Ölimpiya"
176894,"Idman"
176895,"Mərkəzi"
176896,"yaradilmişdir"
176897,"."
176898,"Nərdə"
176899,"kaldi"
176900,"o"
176901,"Zediban"
176902,"dərəsi"
176903,"?"
176904,"Hər"
176905,"il"
176906,"oldugu"
176907,"kimi"
176908,"bu"
176909,"il"
176910,"də"
176911,"Multimedia"
176912,"Mərkəzi"
176913,"dövlət"
176914,"qurumlarinin"
176915,"reşmi"
176916,"intərnət"
176917,"resurşlarinin"
176918,"mönitorinqine"
176919,"baslayib"
176920,"."
176921,"Hundurboylu"
176922,","
176923,"orta"
176924,"yaşli"
176925,"iki"
176926,"kisı"
176927,"bizə"
176928,"yaxinlasdi"
176929,","
176930,"salamlasib"
176931,"anamdan"
176932,"sosudular"
176933,"ki"
176934,","
176935,"bu"
176936,","
176937,"sizin"
176938,"uşaginizdir"
176939,"?"
176940,"Önun"
176941,"puskü"
176942,"Simal"
176943,"qapisina"
176944,"dusdu"
176945,"."
176946,"Heç"
176947,"olmasa"
176948,","
176949,"o"
176950,"genç"
176951,"mustəntiq"
176952,"kimi"
176953,"sehvlerini"
176954,"ətiraf"
176955,"etməlidirlər"
176956,"."
176957,"Bu"
176958,"məktəbin"
176959,"genç"
176960,"sahmatcilari"
176961,"rəspublika"
176962,"və"
176963,"beynəlxalq"
176964,","
176965,"ələcə"
176966,"də"
176967,"Avropa"
176968,"və"
176969,"dünya"
176970,"çempionatlarinda"
176971,"il"
176972,"ərzində"
176973,"25"
176974,"qızil"
176975,","
176976,"26"
176977,"gumus"
176978,","
176979,"24"
176980,"burunc"
176981,"mədal"
176982,"qazandi"
176983,"."
176984,"Wikipedia"
176985,"onlayn-ənsiklopediyasinin"
176986,"is"
176987,"fealiyyetinı"
176988,"dəstəkləyən"
176989,"Wikimədia"
176990,"Foundation"
176991,"fondü"
176992,"yəni"
176993,"Wikivoyage"
176994,"Çünki"
176995,"Ordülar"
176996,"Rəbbi"
176997,"Xüdavendin"
176998,"Goruntü"
176999,"vadisinde"
177000,"telas"
177001,","
177002,"başqın"
177003,"və"
177004,"casqinliq"
177005,"günu"
177006,"var"
177007,"."
177008,"Psixologiya"
177009,"Ğulnare"
177010,"Abüzərova"
177011,"583"
177012,"dəfə"
177013,"izləndi"
177014,"və"
177015,"16"
177016,"nəfər"
177017,"faydalı"
177018,"gordu"
177019,"."
177020,"ilə"
177021,"birlikdə"
177022,"Azerbaycanın"
177023,"muhüm"
177024,"toxüçüluq"
177025,"mərkəzlərindən"
177026,"biri"
177027,"ıdi"
177028,"."
177029,"Həyətin"
177030,"bütün"
177031,"etraf"
177032,"dirəkləri"
177033,"gümusle"
177034,"bəndlənsin"
177035,";"
177036,"onlarin"
177037,"gumus"
177038,"qarmaqları"
177039,"və"
177040,"tunc"
177041,"altlıqları"
177042,"olsun"
177043,"."
177044,"Meqsedim"
177045,"əlimden"
177046,"gəldiyi"
177047,"olcude"
177048,"coxlu"
177049,"sayda"
177050,"və"
177051,"müxtəlif"
177052,"rəsəptləri"
177053,"hamı"
177054,"üçün"
177055,"asan"
177056,"və"
177057,"elçatan"
177058,"etməkdir"
177059,"."
177060,"Bura"
177061,"Makedoniya"
177062,"bolgesinde"
177063,"əhəmiyyətli"
177064,"bir"
177065,"şəhərdir"
177066,","
177067,"ehalisı"
177068,"esasen"
177069,"Römalilardir"
177070,"."
177071,"8"
177072,"Bu"
177073,"Standartin"
177074,"qiymətləndirmə"
177075,"üzrə"
177076,"müddəaları"
177077,"aşağıdaki"
177078,"aktivlərə"
177079,"tətbiq"
177080,"edilmir"
177081,"."
177082,"2008-ci"
177083,"ildə"
177084,"esaşli"
177085,"təmir"
177086,"və"
177087,"bərpa"
177088,"olunmuş"
177089,"və"
177090,"2012-ci"
177091,"ildən"
177092,"Naxcıvan"
177093,"Türizm"
177094,"İnformasiya"
177095,"Mərkəzi"
177096,"kimi"
177097,"fəaliyyət"
177098,"gostərir"
177099,"."
177100,"Yeni"
177101,"kəyfiyyet"
177102,"qalxmalidir"
177103,","
177104,"amma"
177105,"müəllimlərin"
177106,"sayı"
177107,"da"
177108,"azalmalidir"
177109,"."
177110,"Babasi"
177111,"Məhməti"
177112,"disarilayir"
177113,","
177114,"döyür"
177115,","
177116,"alnindan"
177117,"qan"
177118,"fisqirir"
177119,"."
177120,"-"
177121,"elim"
177122,","
177123,"-"
177124,"alim"
177125,"şəxs"
177126,"sekilcisi"
177127,","
177128,"esasen"
177129,","
177130,"is"
177131,"və"
177132,"ya"
177133,"hərəkətin"
177134,"iki"
177135,"və"
177136,"daha"
177137,"cox"
177138,"şəxs"
177139,"tərəfindən"
177140,"birlikdə"
177141,"gorulduyunu"
177142,"bildirir"
177143,"."
177144,"Rənğlı"
177145,"ipek"
177146,"saplarla"
177147,"islenmiş"
177148,"bediı"
177149,"tikmələr"
177150,"arasinda"
177151,"təkəldüz"
177152,"tikmələri"
177153,"daha"
177154,"geniş"
177155,"yayilmişdi"
177156,"."
177157,"Tədbir"
177158,"2.1.4"
177159,"."
177160,"Çünki"
177161,"Allahin"
177162,"iradesi"
177163,"yaxşiliq"
177164,"ədərək"
177165,"axmaqlarin"
177166,"cahilliyinı"
177167,"susdurmanızdir"
177168,"."
177169,"Şalam"
177170,"."
177171,"Milli"
177172,"Mecliş"
177173,"gələn"
177174,"ay"
177175,"Azerbaycanın"
177176,"2018-ci"
177177,"il"
177178,"üzrə"
177179,"budçe"
177180,"zerfini"
177181,"müzakirəyə"
177182,"çıxaracaq"
177183,"."
177184,"Təcrid"
177185,"olunma"
177186,"və"
177187,"inklyüziya"
177188,"."
177189,"Senden"
177190,"qorxanlarin"
177191,"hamisi"
177192,"ilə"
177193,","
177194,"Qayda-qanunlarına"
177195,"bağlı"
177196,"qalanlarla"
177197,"dostam"
177198,"."
177199,"“"
177200,"Dogru"
177201,"secim"
177202,"edilibmi"
177203,"?"
177204,"”"
177205,","
177206,"“"
177207,"Şecilenlerin"
177208,"təhsilin"
177209,"inkisafinda"
177210,"xidmətləri"
177211,"olubmu"
177212,"?"
177213,"”"
177214,","
177215,"“"
177216,"Onlarin"
177217,"gelisi"
177218,"ilə"
177219,"nə"
177220,"dəyisib"
177221,"?"
177222,"”"
177223,","
177224,"-"
177225,"suallarına"
177226,"çavab"
177227,"axtarilmalidir"
177228,"."
177229,"Carci"
177230,"üçadan"
177231,"elan"
177232,"etdi"
177233,":"
177234,"«"
177235,"Ey"
177236,"müxtəlif"
177237,"xalqlara"
177238,","
177239,"millətlərə"
177240,"və"
177241,"dillərə"
177242,"mənsub"
177243,"adamlar"
177244,","
177245,"sizə"
177246,"əmr"
177247,"olunur"
177248,"ki"
177249,","
177250,"səypur"
177251,","
177252,"zurna"
177253,","
177254,"lira"
177255,","
177256,"arfa"
177257,","
177258,"sentür"
177259,","
177260,"tuluq"
177261,"zurnası"
177262,"və"
177263,"hər"
177264,"çur"
177265,"müsiqi"
177266,"alətlərinin"
177267,"sesini"
177268,"eşiden"
177269,"vaxt"
177270,"yərə"
177271,"eyilib"
177272,"padşah"
177273,"Navuxodonosorun"
177274,"qoydugu"
177275,"qızil"
177276,"həykələ"
177277,"secdə"
177278,"ədəsiniz"
177279,"."
177280,"."
177281,"Tədbirdə"
177282,"illər"
177283,"böyü"
177284,"çiyin-ciyine"
177285,"calismiş"
177286,"sənət"
177287,"yoldaşları"
177288,"—"
177289,"konsərtməystərlərdən"
177290,"Şelale"
177291,"Şefiyeva"
177292,"və"
177293,"Pərvin"
177294,"Bayramöva"
177295,","
177296,"Xalq"
177297,"artisti"
177298,"gözəl"
177299,"reqqasemiz"
177300,"Röza"
177301,"Celilova"
177302,"əvəzolunmaz"
177303,"senetkarimizla"
177304,"bağlı"
177305,"şirin"
177306,"xatirelerini"
177307,"bolusduler"
177308,"."
177309,"1970-ci"
177310,"ildə"
177311,"amərka"
177312,"təbibləri"
177313,"bələ"
177314,"bir"
177315,"hal"
177316,"sşkar"
177317,"atdilər"
177318,"."
177319,"4"
177320,")"
177321,"Şiz"
177322,"həc"
177323,"vaxt"
177324,"öz"
177325,"mənfəətinizi"
177326,"də"
177327,"siyasi"
177328,"yolla"
177329,"düşunməyə"
177330,"qadir"
177331,"deyilsiniz"
177332,","
177333,"o"
177334,"ki"
177335,"qaldi"
177336,"xalqın"
177337,","
177338,"millətin"
177339,"menafeyini"
177340,"."
177341,"Qarsiliqli"
177342,"həsablasmalarin"
177343,"üzləşdirilməsine"
177344,"dair"
177345,"tərtib"
177346,"edilmis"
177347,"akt"
177348,"tərəflərin"
177349,"imzaları"
177350,"və"
177351,"mohurleri"
177352,"ilə"
177353,"təşdiq"
177354,"olunur"
177355,"."
177356,"["
177357,"7"
177358,"]"
177359,"12"
177360,"yanvar"
177361,"2016-ci"
177362,"il"
177363,"tarixli"
177364,"1"
177365,"nömrəli"
177366,"Azərbaycan"
177367,"Respublikası"
177368,"Tələbə"
177369,"Qebulu"
177370,"üzrə"
177371,"Dövlət"
177372,"Komissiyasinin"
177373,"Kollegiyası"
177374,"qərarı"
177375,"("
177376,"Hüquqi"
177377,"Aktlarin"
177378,"Dövlət"
177379,"Rəyəstrinin"
177380,"qeydiyyat"
177381,"nömrəsi"
177382,"15201601120001"
177383,","
177384,"Hüquqi"
177385,"Aktlarin"
177386,"Dövlət"
177387,"Rəyəstrine"
177388,"daxil"
177389,"edildiyi"
177390,"tarix"
177391,"26"
177392,"yanvar"
177393,"2016-ci"
177394,"il"
177395,")"
177396,"ilə"
177397,"“"
177398,"Namizədlərə"
177399,"imtahana"
177400,"buraxiliş"
177401,"vərəqələrinin"
177402,"intərnət"
177403,"vasitəsilə"
177404,"verilməsi"
177405,"haqqında"
177406,"inzibatı"
177407,"rəqlamənt"
177408,"”"
177409,"inin"
177410,"1.8"
177411,"-"
177412,"ci"
177413,"bənddə"
177414,"“"
177415,"və"
177416,"“"
177417,"Yaddas"
177418,"kitabcası"
177419,"”"
177420,"ndan"
177421,"cixaris"
177422,"”"
177423,"sözləri"
177424,"cixarilmişdir"
177425,"."
177426,"Lisenziyada"
177427,"aşağıdaki"
177428,"qeydlər"
177429,"aparilir"
177430,":"
177431,"Bolmə"
177432,":"
177433,"A"
177434,"."
177435,"Öda"
177436,"davamsiz"
177437,"seyləri"
177438,"ise"
177439,"sudan"
177440,"kecirin"
177441,"."
177442,"("
177443,"2"
177444,")"
177445,"Hərəsinin"
177446,"nöminal"
177447,"dəyəri"
177448,"4"
177449,","
177450,"3"
177451,"manat"
177452,"olan"
177453,"20000"
177454,"ədəd"
177455,"şəhmin"
177456,"ödənilməsi"
177457,"30.04.2008"
177458,"-"
177459,"ci"
177460,"il"
177461,"tarixinədək"
177462,"təxirə"
177463,"salinmişdir"
177464,"."
177465,"Probləm"
177466,"situasiyanin"
177467,"yaradilmasi"
177468,"zamani"
177469,"buraxilan"
177470,"sehvi"
177471,"gostərin"
177472,":"
177473,"Əlbette"
177474,","
177475,"Iranın"
177476,"qonsusü"
177477,"kimi"
177478,"Azərbaycan"
177479,"yaranmis"
177480,"vəziyyətdən"
177481,"müəyyən"
177482,"narahatlıq"
177483,"kecirir"
177484,"."
177485,"10.03.2018"
177486,"20:04"
177487,"Bu"
177488,"gün"
177489,"Azərbaycan"
177490,"mədəniyyətine"
177491,"ağır"
177492,"ıtki"
177493,"üz"
177494,"verib"
177495,"."
177496,"Umumi"
177497,"təhsil"
177498,"sistəminde"
177499,"həyata"
177500,"kecirilən"
177501,"mezmun"
177502,"işlahatlari"
177503,"–"
177504,"yəni"
177505,"fənn"
177506,"kurikulumlarinin"
177507,","
177508,"qiymətləndirmə"
177509,"məxanizmlərinin"
177510,"tətbiqi"
177511,","
177512,"fəal"
177513,"təlim"
177514,"mətodlarindan"
177515,"təlim"
177516,"prosesinde"
177517,"semereli"
177518,"istifadə"
177519,"pedaqoji"
177520,"kadrlarin"
177521,"ixtisasinin"
177522,"artirilmasini"
177523,","
177524,"bu"
177525,"məqsədlə"
177526,"xüsusi"
177527,"təlimlərin"
177528,"kecirilmesini"
177529,"zerüri"
177530,"edib"
177531,"."
177532,"Ona"
177533,"görədə"
177534,"bu"
177535,"insanlarin"
177536,"yardima"
177537,"ehtiyacı"
177538,"olduqça"
177539,"böyükdur"
177540,"."
177541,"Ölkeler"
177542,","
177543,"umumiyyetle"
177544,","
177545,"daha"
177546,"cox"
177547,"ixtisaslasmis"
177548,"türizm"
177549,"tekliflerinı"
177550,"artirmaga"
177551,"calisirlar"
177552,","
177553,"bələ"
177554,"ki"
177555,","
177556,"müvafiq"
177557,"türizm"
177558,"növlərinin"
177559,"və"
177560,"strategiyanin"
177561,"secilməsi"
177562,"ölkenin"
177563,"mövcud"
177564,"müqayiseli"
177565,"ustünluklerinden"
177566,"cox"
177567,"asilidir"
177568,"."
177569,"Xayt"
177570,","
177571,"A"
177572,"."
177573,"Allahin"
177574,"Rəbbin"
177575,"sənə"
177576,"etdiyi"
177577,"əmrə"
177578,"esasen"
177579,"Şenbe"
177580,"günunu"
177581,"qeyd"
177582,"və"
177583,"teqdis"
177584,"et"
177585,"."
177586,"11"
177587,"nöyabr"
177588,"1948-ci"
177589,"ildə"
177590,"şəhər"
177591,"statusu"
177592,"almişdir"
177593,"."
177594,"Misal"
177595,"üçün"
177596,","
177597,"maliyyə"
177598,"içaresinin"
177599,"movzusu"
177600,"olan"
177601,"aktivlərə"
177602,"bu"
177603,"Standartin"
177604,"müddəaları"
177605,"tətbiq"
177606,"olunmamalidir"
177607,","
177608,"bələ"
177609,"ki"
177610,","
177611,"onlar"
177612,"üzrə"
177613,"üçot"
177614,"yanasmasi"
177615,"tam"
177616,"olaraq"
177617,"14"
177618,"№"
177619,"-"
177620,"lı"
177621,"Milli"
177622,"Mühasibat"
177623,"Ucotü"
177624,"Standartinda"
177625,"gosterilmişdir"
177626,"."
177627,"Bildirilmişdir"
177628,"ki"
177629,","
177630,"qaliblər"
177631,"fevral"
177632,"ayinda"
177633,"Bakida"
177634,"keciriləcək"
177635,"rəspublika"
177636,"final"
177637,"yarısinda"
177638,"istirak"
177639,"etmək"
177640,"hüququ"
177641,"qazanmislar"
177642,"."
177643,"3"
177644,"."
177645,"PR-in"
177646,"prədməti"
177647,","
177648,"strukturu"
177649,"və"
177650,"funksiyalari"
177651,","
177652,"PR"
177653,"sahəsində"
177654,"“"
177655,"ictimaiyyet"
177656,"”"
177657,","
177658,"kommünikasiya"
177659,"və"
177660,"onun"
177661,"ictimaiyyete"
177662,"teşiri"
177663,","
177664,"ictimaiyyətlə"
177665,"əlaqələr"
177666,"sahəsində"
177667,"fəaliyyətin"
177668,"hüquqi"
177669,"və"
177670,"ətik"
177671,"aspektləri"
177672,","
177673,"dövlət"
177674,"hakimiyyəti"
177675,"və"
177676,"yerli"
177677,"özünu"
177678,"ıdareetme"
177679,"orqanlarinda"
177680,"ictimaiyyətlə"
177681,"əlaqələr"
177682,","
177683,"siyasetde"
177684,"PR"
177685,","
177686,"təşkilatlarda"
177687,"PR"
177688,","
177689,"bohran"
177690,"seraitinde"
177691,"PR"
177692,"haqqında"
177693,"məlumat"
177694,"verir"
177695,"."
177696,"Məsuliyyətin"
177697,"mehdudlasdirilması"
177698,","
177699,"zəmanətlərdən"
177700,"imtina"
177701,"edilməsi"
177702,"."
177703,"-"
177704,"BÜ"
177705,"SERTƏ"
177706,"EMEL"
177707,"OLUNŞA"
177708,"."
177709,"Isimin"
177710,"esas"
177711,"meqsədi"
177712,"küləyin"
177713,"süreti"
177714,"az"
177715,"olan"
177716,"müddətdə"
177717,"külək"
177718,"turbinlerinden"
177719,"semereli"
177720,"istifadə"
177721,"və"
177722,"istəhsal"
177723,"olunan"
177724,"enerjini"
177725,"texminən"
177726,"2.5"
177727,"-"
177728,"2.8"
177729,"dəfəyə"
177730,"qədər"
177731,"artirmaqdir"
177732,"."
177733,"1.3"
177734,"."
177735,"Lakin"
177736,"iqtisadı"
177737,"baximdan"
177738,"bu"
177739,","
177740,"bələ"
177741,"olmaya"
177742,"da"
177743,"bilər"
177744,"."
177745,"Bu"
177746,"Qanun"
177747,"Azərbaycan"
177748,"Respublikasinda"
177749,"hüquqi"
177750,"və"
177751,"fiziki"
177752,"şəxslərin"
177753,"əmtəə"
177754,","
177755,"is"
177756,"və"
177757,"xidmət"
177758,"("
177759,"bundan"
177760,"sonra"
177761,"—"
177762,"əmtəə"
177763,")"
177764,"bazarinda"
177765,"rəklam"
177766,"istehsali"
177767,","
177768,"yərlesdirilmesi"
177769,"və"
177770,"yayimi"
177771,"prosesinde"
177772,"məydana"
177773,"çıxan"
177774,"munasibetleri"
177775,"tənzimləyir"
177776,"."
177777,"Ilqar"
177778,"Ilkin"
177779,":"
177780,"Onçe"
177781,"həmin"
177782,"türk"
177783,"xalqları"
177784,"ilə"
177785,"eyni"
177786,"milli"
177787,"kimliyi"
177788,"dasidığımizi"
177789,"onlara"
177790,"təlqın"
177791,"etməliyik"
177792,"Acin"
177793,"şəhərin"
177794,"darvazalarini"
177795,","
177796,"Qoy"
177797,"sadiq"
177798,"qalan"
177799,"şaleh"
177800,"millət"
177801,"iceri"
177802,"girşin"
177803,"."
177804,"Bunu"
177805,"etmək"
177806,"mümkun"
177807,"deyilse"
177808,","
177809,"rətrospektiv"
177810,"şəkildə"
177811,"üçot"
177812,"siyasətində"
177813,"dəyisikliyi"
177814,"tətbiq"
177815,"etmək"
177816,"və"
177817,"ya"
177818,"kecmiş"
177819,"şəhvləri"
177820,"düzəltmək"
177821,"mümkun"
177822,"olmayacaq"
177823,"."
177824,"Yaşasin"
177825,"həqiqəti"
177826,"üzə"
177827,"çıxaran"
177828,"!"
177829,"»"
177830,"-"
177831,"dəyə"
177832,"hami"
177833,"qisqira-qisqıra"
177834,","
177835,"kecmiş"
177836,"holland"
177837,"dəlixanasinin"
177838,"isgence"
177839,"kameralarinı"
177840,"yandirdilar"
177841,"…"
177842,"axi"
177843,","
177844,"hami"
177845,"ələ"
177846,"bilirdi"
177847,"ki"
177848,","
177849,"siz"
177850,"həc"
177851,"nə"
177852,"bilmirdiz"
177853,","
177854,"mənim"
177855,"gənəralim"
177856,","
177857,"ureyiyumsaqliginizdan"
177858,","
177859,"təhlükəsizlik"
177860,"xidmətinin"
